test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-072,FAQ - VinClub,Làm thế nào để đổi đêm nghỉ miễn phí?,"Để đổi Đêm nghỉ miễn phí: đăng nhập website Vinpearl hoặc ứng dụng MyVinpearl → vào mục ""Quyền lợi của tôi"" trong phần Tài khoản → chọn ""Đêm nghỉ miễn phí"" và chọn đổi quyền lợi → chọn cơ sở, số lượng khách, ngày nhận phòng và trả phòng → Đêm nghỉ miễn phí sẽ hiển thị giá ""0 VND"" trên App và ""1 VND"" trên website → chọn loại phòng, gói dịch vụ và hoàn tất đặt phòng.",,,
faq-073,FAQ - VinClub,Đêm nghỉ miễn phí có được áp dụng tại tất cả các cơ sở của Vinpearl không?,Đêm nghỉ miễn phí không áp dụng tại các cơ sở Luxury và trong mùa cao điểm theo chính sách của từng cơ sở.,,,
faq-074,FAQ - VinClub,Đêm nghỉ miễn phí áp dụng cho loại phòng nào? Tối đa bao nhiêu người?,Đêm nghỉ miễn phí chỉ áp dụng cho hạng phòng Standard và có thể được nâng hạng tùy tình trạng phòng trống. Khách hàng có thể trả thêm phí để đảm bảo được nâng hạng phòng. Đêm nghỉ miễn phí áp dụng tối đa cho 02 người lớn và 02 trẻ em dưới 04 tuổi.,,,
faq-075,FAQ - VinClub,Khách hàng có cần thanh toán thêm phụ phí cho người đi kèm hoặc phụ phí mùa cao điểm khi sử dụng đêm nghỉ miễn phí không?,"Khi sử dụng Đêm nghỉ miễn phí, Khách hàng vẫn phải thanh toán các khoản phụ thu cho người thêm hoặc phụ thu theo mùa và được hưởng giảm giá theo hạng hội viên. Cần cung cấp mã đặt phòng và Member ID cho nhân viên Hotline hoặc xuất trình thẻ cho lễ tân để sử dụng quyền lợi.",,,
faq-076,FAQ - VinClub,Tôi có thể đặt tối đa bao nhiêu phòng khi sử dụng quyền lợi hội viên?,"Vinpearl không giới hạn số lượng phòng mà hội viên có thể đặt bằng quyền lợi thành viên. Tuy nhiên, hội viên phải có mặt tại thời điểm sử dụng dịch vụ.",,,
faq-077,FAQ - VinClub,Quyền lợi hội viên của tôi có áp dụng cho Minibar và dịch vụ ăn uống tại phòng không?,Quyền lợi hội viên không áp dụng cho Minibar hoặc Room Service; quyền lợi chỉ áp dụng cho dịch vụ ăn uống tại nhà hàng.,,,
faq-078,FAQ - VinClub,Tại sao hạng hội viên của tôi không bao gồm đêm nghỉ miễn phí?,Đêm nghỉ miễn phí chỉ áp dụng cho: Khách hàng tích lũy đủ giá trị giao dịch và được nâng hạng trước ngày 08/08/2024; hoặc Khách hàng VIP được tặng thẻ tùy theo từng chương trình.,,,
faq-079,FAQ - VinClub,"Có cơ sở nào của Vinpearl (như nhà hàng, câu lạc bộ đêm, v.v.) không chấp nhận thẻ VinClub không?","Khách hàng có thể sử dụng thẻ VinClub để hưởng giảm giá cho các dịch vụ tại các cơ sở thuộc chuỗi khách sạn Vinpearl. Tuy nhiên, quyền lợi hội viên không áp dụng đối với: sản phẩm đồ uống có cồn; Almaz Phú Quốc; và giai đoạn cao điểm theo thông báo của khách sạn. Thông tin chi tiết xem tại mục ""VinClub applicable services"" trên website Vinpearl.",,,
faq-080,FAQ - VinClub,Làm thế nào để tích lũy giá trị giao dịch khi tôi đặt dịch vụ bằng thẻ hội viên?,Khách hàng được tích lũy 100% giá trị giao dịch sau khi đã trừ ưu đãi đối với các dịch vụ do Vinpearl cung cấp. Các dịch vụ do đối tác/nhà cung cấp khác cung cấp không được tính vào giá trị tích lũy.,,,
faq-081,FAQ - VinClub,Chủ thẻ có được tích lũy giá trị giao dịch cho các dịch vụ không áp dụng giảm giá hội viên để duy trì hạng thẻ cho năm sau không?,"Có. Tất cả các giao dịch trực tuyến hoặc tại cơ sở được đặt trực tiếp với Vinpearl đều đủ điều kiện tích lũy và dùng để xét duy trì hạng hội viên, kể cả dịch vụ không áp dụng giảm giá hội viên. Không áp dụng đối với sản phẩm/dịch vụ do nhà cung cấp khác cung cấp như vé máy bay, tour...",,,
faq-082,FAQ - VinClub,"Nếu tôi được tặng thẻ, thẻ có tự động gia hạn không? Nếu không, tôi cần làm gì để duy trì thẻ sau 1 năm?",Hệ thống dựa trên giá trị giao dịch tích lũy từ chi tiêu của Khách hàng trong năm dương lịch gần nhất để xác định hạng thẻ sau khi thẻ được tặng hết hạn. Khách hàng cần có đủ giao dịch theo điều kiện của hạng thẻ để tiếp tục duy trì hạng.,,,
faq-083,FAQ - VinClub,Thẻ VinClub có được áp dụng đồng thời với các ưu đãi khác không?,"Đối với dịch vụ khách sạn và vui chơi giải trí, Khách hàng được hưởng giảm giá trên mức giá tốt nhất, bao gồm cả giá khuyến mãi. Đối với các dịch vụ khác như golf, F&B..., quyền lợi hội viên không áp dụng đồng thời với chương trình khuyến mãi khác.",,,
faq-084,FAQ - VinClub,Người thân hoặc bạn bè có thể dùng chung thẻ hội viên không?,Quyền lợi hội viên chỉ được áp dụng khi chủ thẻ có mặt. Thành viên gia đình hoặc bạn bè không thể tự sử dụng quyền lợi hội viên khi chủ thẻ vắng mặt.,,,
faq-085,FAQ - VinClub,Dịch vụ đưa đón sân bay miễn phí có giới hạn gì không? Loại xe nào được sử dụng để đưa đón?,Dịch vụ đưa đón sân bay miễn phí chỉ áp dụng cho Khách hàng sở hữu thẻ Diamond khi đặt tại Vinpearl. Không giới hạn số lần áp dụng; chỉ áp dụng tại các cơ sở có cung cấp dịch vụ đưa đón sân bay; phương tiện áp dụng là xe Shuttle Bus.,,,
faq-086,FAQ - VinClub,Làm thế nào để tôi sử dụng quyền lợi nhận phòng sớm và trả phòng muộn?,"Quyền lợi nhận phòng sớm và trả phòng muộn phụ thuộc vào tình trạng phòng thực tế. Nếu cơ sở còn phòng, Khách hàng có thể nhận phòng sớm sau 10:00 và trả phòng muộn trước 16:00.",,,
faq-087,FAQ - VinClub,"Nếu tôi thanh toán đặt phòng bằng chuyển khoản ngân hàng, tôi có được tích điểm không? Nếu có, tôi cần liên hệ với ai/như thế nào?","Nếu thanh toán đặt phòng bằng chuyển khoản ngân hàng trực tiếp cho Vinpearl, lễ tân sẽ ghi nhận giá trị đặt phòng vào tài khoản hội viên tại thời điểm Khách hàng trả phòng.",,,
faq-088,FAQ - VinClub,"Khi làm thủ tục nhận phòng hoặc sử dụng các dịch vụ F&B, Spa, Golf..., chủ thẻ có cần xuất trình thẻ vật lý không?","Khi nhận phòng hoặc sử dụng các quyền lợi F&B, Spa, Golf..., chủ thẻ có thể xuất trình thẻ vật lý hoặc thẻ trực tuyến trên ứng dụng MyVinpearl tại lễ tân/điểm dịch vụ, kèm giấy tờ tùy thân chứng minh quyền sở hữu thẻ với tên trùng tên chủ thẻ. Nếu chủ thẻ đã cập nhật ảnh đại diện trên ứng dụng để xác thực thì không cần xuất trình giấy tờ tùy thân.",,,
faq-089,FAQ - VinClub,"Tôi đã đăng ký và thanh toán phí, tôi có thể hủy, chuyển nhượng hoặc thay đổi thông tin chủ thẻ không?",Thẻ đã đăng ký và thanh toán thành công không được hoàn tiền hoặc chuyển nhượng trong bất kỳ trường hợp nào.,,,
faq-090,FAQ - VinClub,Chủ thẻ cần đăng ký sử dụng đêm nghỉ miễn phí trước bao nhiêu ngày?,"Khách hàng nên đăng ký sử dụng quyền lợi Đêm nghỉ miễn phí trước ít nhất 03 ngày để được hỗ trợ tốt nhất. Để chủ động lựa chọn thời gian lưu trú mong muốn, nên đặt phòng trên website vinpearl.com hoặc ứng dụng MyVinpearl.",,,
faq-091,FAQ - VinClub,"Nếu chủ thẻ đặt đêm nghỉ miễn phí nhưng không có mặt khi nhận phòng, quyền lợi này có còn được áp dụng không? Nếu không, khách hàng sẽ phải thanh toán theo mức giá nào? Đêm nghỉ miễn phí của chủ thẻ có bị mất hiệu lực không?","Theo quy định, chủ thẻ bắt buộc phải trực tiếp lưu trú. Nếu chủ thẻ không có mặt tại thời điểm nhận phòng thì quyền lợi Đêm nghỉ miễn phí sẽ không được áp dụng. File FAQ không cung cấp thêm thông tin về mức giá phải thanh toán thay thế hoặc việc Đêm nghỉ miễn phí có bị mất sau trường hợp này.",,,
faq-092,FAQ - VinClub,Tôi đã đặt phòng trước khi kích hoạt thẻ hội viên. Vậy tôi có thể hủy đặt phòng để đặt lại và tích lũy điểm thưởng không?,Mỗi đặt phòng đều có chính sách hủy riêng được cung cấp kèm theo. Khách hàng cần kiểm tra chính sách hủy trong email xác nhận đặt phòng trước khi quyết định hủy và đặt lại để tích lũy điểm.,,,
faq-093,FAQ - VinClub,"Tôi có thể sử dụng đặc quyền của thẻ VinClub cho người thân hoặc bạn bè khi họ sử dụng dịch vụ Bơi lội, Spa, Gym... không? Họ có thể sử dụng mà không cần sự có mặt của chủ thẻ không?","Không. Chủ thẻ phải có mặt khi sử dụng các dịch vụ như bơi, Spa, Gym... để quyền lợi VinClub được áp dụng.",,,
faq-094,FAQ - VinClub,"Tôi đặt phòng cho một nhóm bằng đặc quyền của mình, nhóm đó có thể mang theo thẻ vật lý và giấy tờ tùy thân của tôi để làm thủ tục không?",Không. Nhóm khách không thể chỉ mang theo thẻ vật lý và giấy tờ tùy thân của chủ thẻ để sử dụng quyền lợi khi chủ thẻ không có mặt. Số lượng phòng đặt theo quyền lợi hội viên không bị giới hạn nhưng hội viên phải có mặt khi sử dụng dịch vụ.,,,
faq-095,FAQ - VinClub,"Nhóm của tôi có bị tính thêm phụ phí cho phần giảm giá đã áp dụng không? Trong trường hợp tôi đặt phòng bằng đặc quyền của mình, phòng của tôi không bị hủy nhưng tôi không thể đến nhận phòng cùng nhóm.","Nếu đặt phòng bằng quyền lợi hội viên nhưng chủ thẻ không thể nhận phòng cùng nhóm, nhóm khách sẽ phải thanh toán phần chênh lệch giữa giá công bố và giá đã được giảm theo quyền lợi hội viên.",,,
faq-096,FAQ - VinClub,"Nếu quên mang thẻ khi sử dụng dịch vụ, tôi có được tích điểm bù vào ngày hôm sau không?",Không. Việc tích lũy giao dịch chỉ được thực hiện khi chủ thẻ xuất trình thẻ tại thời điểm sử dụng dịch vụ. Khách hàng có thể cài ứng dụng MyVinpearl để sử dụng thẻ trực tuyến thay cho thẻ vật lý.,,,
faq-097,FAQ - VinClub,"Nếu quên không mang theo thẻ khi sử dụng dịch vụ, tôi có được tích điểm bù vào ngày hôm sau không?","Rất tiếc, việc tích lũy giao dịch chỉ áp dụng cho Khách hàng có xuất trình thẻ. Khách hàng có thể cài ứng dụng My Vinpearl để sử dụng thẻ trực tuyến mà không cần mang thẻ vật lý.",,,
faq-098,FAQ - VinClub,Người nước ngoài có thể sở hữu thẻ VinClub không?,"Thẻ hội viên có thể được cấp cho tất cả Khách hàng đang sinh sống tại Việt Nam, bao gồm người nước ngoài có thẻ cư trú tại Việt Nam.",,,
faq-099,FAQ - VinClub,"Ưu đãi giảm giá cho nhóm MICE khi đặt phòng họp là đặc quyền dành cho doanh nghiệp, nhưng thẻ chỉ cấp cho khách hàng cá nhân, vậy ưu đãi này được áp dụng như thế nào?","Thẻ VinClub chỉ được cấp cho Khách hàng cá nhân, không cấp cho doanh nghiệp. Nếu Khách hàng sử dụng thẻ để đặt sự kiện hoặc hội nghị, chủ thẻ phải có mặt. Ưu đãi giảm giá chỉ áp dụng cho dịch vụ F&B, không áp dụng cho các dịch vụ thiết lập như hệ thống AV, hoa...",,,
faq-100,FAQ - VinClub,"Khi đặt phòng qua hotline theo các đặc quyền giảm giá/miễn phí, chủ thẻ có cần gửi ảnh thẻ hay chỉ cần cung cấp số thẻ để nhân viên kiểm tra, xác minh và xác nhận các quyền lợi đi kèm?","Khi đặt dịch vụ qua Hotline bằng quyền lợi giảm giá/Đêm nghỉ miễn phí, Khách hàng chỉ cần cung cấp số thẻ và tên chủ thẻ để tư vấn viên kiểm tra thông tin và hỗ trợ đặt dịch vụ. Khi nhận phòng tại cơ sở, Khách hàng phải xuất trình thẻ vật lý hoặc thẻ trực tuyến cùng giấy tờ tùy thân để lễ tân xác minh. Nếu không thể xuất trình đầy đủ giấy tờ, Khách hàng phải thanh toán phần chênh lệch giữa giá công bố và giá ưu đãi hội viên.",,,
faq-101,FAQ - VinClub,VinClub là gì?,"VinClub là Chương trình Khách hàng thân thiết của Vingroup, cung cấp nhiều đặc quyền cho Khách hàng.",,,
faq-102,FAQ - VinClub,Ai có thể trở thành hội viên VinClub?,"Tất cả Khách hàng có giao dịch trong hệ sinh thái Vingroup như mua nhà Vinhomes, mua xe VinFast, du lịch Vinpearl, sử dụng taxi XanhSM, học tại Vinschool, khám chữa bệnh tại Vinmec, thuê gian hàng Vincom Retail hoặc các nhóm Khách hàng thuộc chương trình được triển khai có thể tham gia VinClub và tích lũy VPoint tùy theo hạng hội viên.",,,
faq-103,FAQ - VinClub,Hội viên VinClub là người nước ngoài có được hưởng đầy đủ quyền lợi và ưu đãi không?,Người nước ngoài là hội viên VinClub được hưởng đầy đủ quyền lợi và ưu đãi áp dụng tại Việt Nam.,,,
faq-104,FAQ - VinClub,Làm thế nào để đăng ký và đăng nhập vào VinClub?,"Đăng ký tài khoản VinClub: Bước 1: tải ứng dụng VinClub trên App Store hoặc Google Play. Bước 2: đăng ký tài khoản bằng số điện thoại hoặc email. Bước 3: nhập mã OTP được gửi đến số điện thoại hoặc email. Bước 4: thiết lập thông tin cá nhân gồm Họ tên, mã PIN đăng nhập và hoàn tất đăng ký. Đăng nhập tài khoản: Bước 1: nhập số điện thoại hoặc email đã đăng ký. Bước 2: nhập mã PIN. Bước 3: nhập mã OTP gửi đến số điện thoại/email đã đăng ký và chọn xác nhận để truy cập.",,,
faq-105,FAQ - VinClub,Các hạng hội viên VinClub gồm những gì?,VinClub có 4 hạng hội viên: Member - Gold - Platinum - Diamond.,,,
faq-106,FAQ - VinClub,Khách hàng cần cung cấp những thông tin gì khi đăng ký hội viên?,Thông tin tối thiểu Khách hàng cần cung cấp khi đăng ký hội viên gồm: (1) Họ và tên; (2) Email hoặc Số điện thoại.,,,
faq-107,FAQ - VinClub,Khách hàng có thể chỉnh sửa thông tin cá nhân đã đăng ký không?,"Khách hàng chỉ có thể tự chỉnh sửa các thông tin: Giới tính và địa chỉ. Đối với các thông tin khác, Khách hàng cần liên hệ bộ phận Chăm sóc Khách hàng để được hỗ trợ.",,,
faq-108,FAQ - VinClub,Tôi có thể tìm thông tin chính thức về VinClub ở đâu?,Thông tin chính thức về VinClub được cung cấp tại: vinclub.vn; Fanpage: VinClub; Hotline: 1900 232389 - nhánh 2.,,,
faq-109,FAQ - VinClub,Liên kết thương hiệu là gì?,Liên kết thương hiệu là việc Khách hàng có email/số điện thoại đã đăng ký với các công ty thành viên trong hệ sinh thái Vingroup liên kết các tài khoản thương hiệu để thống nhất hạng thẻ VinClub.,,,
faq-110,FAQ - VinClub,Làm thế nào để thực hiện liên kết thương hiệu?,"Cách liên kết thương hiệu: Bước 1: vào màn hình Tài khoản. Bước 2: chọn ""Liên kết tài khoản thương hiệu"" trong menu Cài đặt. Bước 3: nhập email/số điện thoại đã dùng để đăng ký tài khoản với thương hiệu. Bước 4: nhập mã OTP xác thực được gửi đến số điện thoại/email vừa nhập. Bước 5: xác nhận liên kết để hoàn tất.",,,
faq-111,FAQ - VinClub,Nguyên tắc xếp hạng hội viên VinClub như thế nào?,"Nguyên tắc xếp hạng hội viên VinClub được hướng dẫn chi tiết tại https://vinclub.vn/ hoặc qua Hotline 1900 232389, nhánh 2.",,,
faq-112,FAQ - VinClub,Khách hàng có thể mua thẻ hạng Vàng/ Bạch kim/ Kim cương không?,Không. Khách hàng không thể trực tiếp mua thẻ Gold/Platinum/Diamond mà cần chi tiêu và tích lũy giao dịch để được nâng hạng.,,,
faq-113,FAQ - VinWonders Safari,Khách lưu trú tại khách sạn Vinpearl có được miễn phí vé vào cửa VinWonders Phú Quốc không?,"Vinpearl có nhiều loại gói phòng, trong đó có gói bao gồm và có gói không bao gồm vé VinWonders. Khách cần kiểm tra thư xác nhận đặt phòng để biết gói của mình có kèm vé hay không. Nếu muốn đặt thêm vé VinWonders, liên hệ Hotline 1900232389 hoặc lễ tân khách sạn.",,,
faq-114,FAQ - VinWonders Safari,Làm thế nào để làm thủ tục check-in vé trực tuyến?,"Vé VinWonders có thể đặt trên website của VinWonders. Sau khi thanh toán thành công, một mã QR hợp lệ sẽ tự động được gửi đến email. Khách sử dụng mã QR này để check-in tại quầy vé VinWonders Phú Quốc.",,,
faq-115,FAQ - VinWonders Safari,VinWonders Phú Quốc có những phân khu chủ đề nào?,"VinWonders Phú Quốc có 06 phân khu và 12 chủ đề độc đáo. FAQ liệt kê các khu/chủ đề gồm: European Streetmosphere/Đại lộ châu Âu, Medieval Europe/Châu Âu Trung cổ, Fairy World/Thế giới diệu kỳ, Mysterious Viking Village/Làng Viking bí ẩn, Neptune/Cung điện Hải Vương, Adventure World/Thế giới phiêu lưu và Typhoon World/Thế giới lốc xoáy.",,,
faq-116,FAQ - VinWonders Safari,Tôi có được mang đồ ăn vào VinWonders Phú Quốc không?,"Không được mang đồ ăn từ bên ngoài vào VinWonders Phú Quốc vì lý do an toàn thực phẩm và bảo vệ cảnh quan. Trong công viên có các nhà hàng phục vụ buffet, à la carte, thức ăn nhanh, đồ uống... để phục vụ Khách hàng.",,,
faq-117,FAQ - VinWonders Safari,VinWonders Phú Quốc có cung cấp xe đưa đón hai chiều không?,VinWonders Phú Quốc cung cấp dịch vụ Shuttle Bus theo các tuyến: Tuyến 1: đường Trần Hưng Đạo - đường 30/4 - đường Hùng Vương; Tuyến 2: Gành Dầu - Dương Đông. Liên hệ Hotline 19006677 - nhánh 2 để được hỗ trợ chi tiết.,,,
faq-118,FAQ - VinWonders Safari,Tôi có thể đổi ngày sử dụng cho vé đã đặt không?,"Vé đã thanh toán trước không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy nào, vì vậy không hỗ trợ đổi ngày sử dụng vé đã đặt.",,,
faq-119,FAQ - VinWonders Safari,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"VinWonders Phú Quốc có ưu đãi đặc biệt dành cho cư dân tỉnh Kiên Giang hoặc một số tỉnh được quy định. Khách cần xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, giấy phép lái xe, thẻ học sinh đối với khách cao trên 140cm và giấy khai sinh đối với trẻ dưới 140cm.",,,
faq-120,FAQ - VinWonders Safari,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Khu vực xung quanh Grand World Phú Quốc được trang bị hệ thống vô hiệu hóa flycam của Bộ Quốc phòng. Muốn bay drone/flycam trong khu vực, Khách hàng cần có giấy phép hợp lệ do Bộ Quốc phòng cấp và được Ban Quản lý Grand World chấp thuận. Nếu không có đầy đủ giấy phép, không được sử dụng drone/flycam.",,,
faq-121,FAQ - VinWonders Safari,Tôi có được mang thú cưng vào Grand World Phú Quốc không?,Thú cưng hoặc các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.,,,
faq-122,FAQ - VinWonders Safari,Tôi có cần trả thêm phí nào khác tại VinWonders Phú Quốc không?,"Tất cả show, hoạt động vui chơi, giải trí và biểu diễn bên trong VinWonders Phú Quốc đều được sử dụng mà không phải trả thêm phí. Khách tự thanh toán các dịch vụ như ăn uống, mua sắm, thuê tủ đồ, thuê khăn, thuê xe điện và các dịch vụ bổ sung khác.",,,
faq-123,FAQ - VinWonders Safari,Các loại vé và giá vé tại VinWonders Nha Trang như thế nào?,"Vé VinWonders Nha Trang bao gồm vé cáp treo, trò chơi trong nhà và ngoài trời, Công viên nước, Thủy cung, Vườn Quý Vương, Đồi Vạn Hoa, các show và chương trình biểu diễn. Vé không bao gồm các trò chơi thể thao dưới nước và các dịch vụ như ăn uống, mua sắm, thuê tủ đồ, thuê khăn và các tiện ích khác. Liên hệ Hotline 19006677 - nhánh 1 để được hỗ trợ.",,,
faq-124,FAQ - VinWonders Safari,Lịch hoạt động của VinWonders Nha Trang và cáp treo là gì?,VinWonders Nha Trang mở cửa hằng ngày từ 08:00 đến 20:00. Lịch hoạt động và chương trình biểu diễn chi tiết được cung cấp tại: https://vinpearl.com/en/vinwonder-playground/nha_trang,,,
faq-125,FAQ - VinWonders Safari,Làm thế nào để di chuyển đến VinWonders Nha Trang?,"VinWonders Nha Trang nằm trên đảo Hòn Tre. Khách di chuyển từ đất liền đến VinWonders bằng cáp treo thay cho canoe hoặc tàu cao tốc. Ga cáp treo nằm phía nam Cảng Cầu Đá, phường Vĩnh Nguyên, TP. Nha Trang. Khi cáp treo đông khách, VinWonders có thể mở tàu cao tốc miễn phí và sẽ thông báo cho Khách hàng.",,,
faq-126,FAQ - VinWonders Safari,VinWonders Nha Trang có cung cấp xe đưa đón không?,Hiện tại VinWonders Nha Trang không có dịch vụ Shuttle Bus. Khách có thể lựa chọn: xe buýt số 4 tuyến Hòn Xện - Nguyễn Thiện Thuật - Vinpearl; hoặc đi taxi đến ga cáp treo VinWonders Nha Trang.,,,
faq-127,FAQ - VinWonders Safari,Làm thế nào để mua vé đoàn hoặc trở thành đại lý vé của VinWonders?,"Để mua vé đoàn hoặc trở thành đại lý vé VinWonders Nha Trang, vui lòng liên hệ Đội ngũ Kinh doanh theo số 02583 888 886.",,,
faq-128,FAQ - VinWonders Safari,VinWonders Nha Trang có nhà hàng hoặc khu ẩm thực không?,"VinWonders Nha Trang có nhiều nhà hàng và thực đơn khác nhau, gồm: Nhà hàng Wind & Sea phục vụ set menu; Nhà hàng Coral phục vụ buffet trưa; Nhà hàng Chingu phục vụ nướng và lẩu Hàn Quốc; ngoài ra còn có chuỗi nhà hàng và các quầy thức ăn nhanh.",,,
faq-129,FAQ - VinWonders Safari,Quầy tìm kiếm đồ thất lạc nằm ở đâu?,"Quầy Lost & Found của VinWonders nằm ở phía đất liền. Nếu bị thất lạc đồ, Khách hàng nên liên hệ nhân viên an ninh gần nhất hoặc Hotline 19006677 - nhánh 1.",,,
faq-130,FAQ - VinWonders Safari,Làm thế nào để gửi phản hồi cho VinWonders Nha Trang?,Khách hàng có thể gửi phản hồi về VinWonders Nha Trang qua Hotline 19006677 - nhánh 1 hoặc email we-care@vinwonders.com.,,,
faq-131,FAQ - VinWonders Safari,Vé một chiều và vé khứ hồi là gì?,"VinWonders Nha Trang có hai loại vé cáp treo: Vé một chiều - Khách tự thu xếp phương tiện ra đảo và mua vé tại chỗ, sau đó về đất liền bằng cáp treo. Vé khứ hồi - Khách di chuyển cả hai chiều bằng cáp treo. Vé chỉ được sử dụng một lần.",,,
faq-132,FAQ - VinWonders Safari,Tôi có cần mua vé để chơi tất cả các trò chơi không?,"Vé vào cửa VinWonders Nha Trang là gói vé cho phép Khách hàng tham gia các trò chơi sau khi vào công viên. Vé được kiểm soát khi check-in tại cáp treo ra đảo; sau khi vào khu vui chơi, Khách được tự do tham gia các trò chơi và khi quay về đất liền không cần sử dụng lại vé.",,,
faq-133,FAQ - VinWonders Safari,Làm thế nào để đổi vé đã mua trực tuyến?,Nội dung FAQ không nêu quy trình đổi vé trực tuyến. FAQ chỉ nêu rằng vé VinWonders Nha Trang có thể đặt trên website Vinpearl; mã QR hợp lệ được tự động gửi đến email sau khi thanh toán thành công; Khách sử dụng QR để check-in tại quầy vé. Vé chỉ sử dụng một lần và có giá trị trong thời gian đã đăng ký. Chiều cao của trẻ em có thể được kiểm tra tại thời điểm check-in.,,,
faq-134,FAQ - VinWonders Safari,Phí dịch vụ gửi đồ và thuê đồ là bao nhiêu?,Tại Công viên nước VinWonders Nha Trang: thuê khăn 30.000 VNĐ/cái và đặt cọc 150.000 VNĐ/cái; thuê tủ locker 20.000 VNĐ/tủ và đặt cọc 100.000 VNĐ/tủ; dịch vụ gửi đồ có giá trị có niêm phong tại quầy lễ tân là 10.000 VNĐ và nội dung FAQ ghi đặt cọc 100.000 VNĐ/tủ. Hành lý quá khổ có thể được gửi miễn phí tại ga cáp treo phía đất liền.,,,
faq-135,FAQ - VinWonders Safari,Có bắt buộc phải mặc đồ bơi khi vui chơi tại Công viên nước hoặc Vịnh phao nổi không?,"Để thuận tiện và an toàn khi chơi tại Công viên nước hoặc Floating Bay, nên mặc đồ bơi. Áo thun không có cúc hoặc khóa kéo có thể được chấp nhận. Không nên mặc kaki, denim/jean hoặc các loại vải cứng.",,,
faq-136,FAQ - VinWonders Safari,Tôi có được mang đồ ăn dặm cho bé vào VinWonders Nha Trang không?,"Được mang thức ăn cho trẻ em, sữa công thức hoặc thực phẩm theo chỉ định của bác sĩ vào VinWonders Nha Trang với số lượng hạn chế.",,,
faq-137,FAQ - VinWonders Safari,Tôi có thể sử dụng vé đã mua cho ngày khác không?,Vé đã mua của VinWonders Nam Hội An không được hoàn tiền hoặc thay đổi sang ngày sử dụng khác.,,,
faq-138,FAQ - VinWonders Safari,Làm thế nào để mua vé vào cửa VinWonders Nam Hội An?,"Vé VinWonders Nam Hội An có thể mua trực tiếp tại quầy vé ở cổng chính hoặc qua website Vinpearl.com. Đối với đoàn trên 10 khách, liên hệ Hotline 19006677 - nhánh 5 hoặc số của bộ phận Kinh doanh 0931122037.",,,
faq-139,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,"Giá vé VinWonders Nam Hội An bao gồm tham quan và vui chơi tại tất cả khu vực: Công viên nước, River Safari, Đảo Văn hóa dân gian, khu trò chơi trong nhà và ngoài trời, cùng các chương trình biểu diễn trong ngày. Giá vé không bao gồm mua sắm, ăn uống hoặc các dịch vụ phát sinh như thuê xe điện, tủ đồ, khăn...",,,
faq-140,FAQ - VinWonders Safari,Giá vé dành cho các công ty lữ hành và đại lý là bao nhiêu?,VinWonders Nam Hội An có giá vé dành cho các công ty du lịch và đại lý đã ký hợp đồng với VWNHA. Liên hệ số 0931 122 037 để được hỗ trợ.,,,
faq-141,FAQ - VinWonders Safari,Làm thế nào để đổi vé miễn phí dành cho nhân viên Vinpearl?,"Để sử dụng vé miễn phí dành cho nhân viên Vinpearl, cần mang giấy tờ tùy thân của bản thân và người thân nếu có, đồng thời xuất trình mã nhân viên tại quầy thu ngân. Nên kiểm tra trước với bộ phận Nhân sự của cơ sở để đảm bảo thông tin người thân đã được cập nhật trên hệ thống nhân sự của Tập đoàn.",,,
faq-142,FAQ - VinWonders Safari,Công viên giải trí có bán vé riêng cho khu Safari không? Giá vé là bao nhiêu?,"VinWonders Nam Hội An hiện không có vé riêng cho từng khu Safari; Khách mua vé vào cửa bao gồm tham quan và vui chơi tại tất cả khu vực, ngoại trừ mua sắm, ăn uống và các dịch vụ phát sinh. Nội dung FAQ còn ghi: vé có giá trị sử dụng trong ngày; giá vé bao gồm 10% VAT; ưu đãi đến ngày 31/08/2021; không áp dụng đồng thời với các chương trình khuyến mãi khác trên cùng hóa đơn. Mốc 31/08/2021 là thông tin được ghi trong chính file FAQ.",,,
faq-143,FAQ - VinWonders Safari,Khu vui chơi có hỗ trợ đặc biệt cho người khuyết tật không?,Hiện tại VinWonders Nam Hội An không có chính sách hỗ trợ riêng dành cho người khuyết tật.,,,
faq-144,FAQ - VinWonders Safari,Công viên giải trí có khu vực gửi đồ cho khách hàng không?,Khách có thể gửi đồ tại quầy gửi đồ gần cổng chính hoặc khu Công viên nước với mức phí/tiền cọc được FAQ ghi là 20.000 VNĐ/hộp.,,,
faq-145,FAQ - VinWonders Safari,Tôi có phải trả thêm phí khi tham gia các show diễn hoặc tour tại công viên không?,Không phải trả thêm phí cho các show/tour trong VinWonders Nam Hội An vì giá vé vào cửa đã bao gồm tất cả hoạt động và chương trình biểu diễn trong công viên.,,,
