test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-100,FAQ - VinClub,"Khi đặt phòng qua hotline theo các đặc quyền giảm giá/miễn phí, chủ thẻ có cần gửi ảnh thẻ hay chỉ cần cung cấp số thẻ để nhân viên kiểm tra, xác minh và xác nhận các quyền lợi đi kèm?","Khi đặt dịch vụ qua Hotline bằng quyền lợi giảm giá/Đêm nghỉ miễn phí, Khách hàng chỉ cần cung cấp số thẻ và tên chủ thẻ để tư vấn viên kiểm tra thông tin và hỗ trợ đặt dịch vụ. Khi nhận phòng tại cơ sở, Khách hàng phải xuất trình thẻ vật lý hoặc thẻ trực tuyến cùng giấy tờ tùy thân để lễ tân xác minh. Nếu không thể xuất trình đầy đủ giấy tờ, Khách hàng phải thanh toán phần chênh lệch giữa giá công bố và giá ưu đãi hội viên.","Yêu cầu này cần chuyển cho nhân viên hỗ trợ. Để tạo ticket, hệ thống cần họ tên và ít nhất một thông tin liên hệ (email hoặc số điện thoại). Bạn vui lòng đăng nhập/đăng ký tài khoản hoặc gửi yêu cầu tại trang Hỗ trợ.",23532,pass
faq-104,FAQ - VinClub,Làm thế nào để đăng ký và đăng nhập vào VinClub?,"Đăng ký tài khoản VinClub: Bước 1: tải ứng dụng VinClub trên App Store hoặc Google Play. Bước 2: đăng ký tài khoản bằng số điện thoại hoặc email. Bước 3: nhập mã OTP được gửi đến số điện thoại hoặc email. Bước 4: thiết lập thông tin cá nhân gồm Họ tên, mã PIN đăng nhập và hoàn tất đăng ký. Đăng nhập tài khoản: Bước 1: nhập số điện thoại hoặc email đã đăng ký. Bước 2: nhập mã PIN. Bước 3: nhập mã OTP gửi đến số điện thoại/email đã đăng ký và chọn xác nhận để truy cập.","Dưới đây là hướng dẫn đăng ký và đăng nhập vào VinClub dựa trên thông tin được cung cấp:

**Cách đăng ký tài khoản trên ứng dụng VinClub:**
1. Tải ứng dụng VinClub trên App Store hoặc Google Play.
2. Đăng ký tài khoản bằng số điện thoại hoặc email của bạn.
3. Nhập mã OTP được gửi đến số điện thoại hoặc email đã đăng ký.
4. Thiết lập thông tin cá nhân bao gồm: Họ và tên, mã PIN đăng nhập và hoàn tất đăng ký.
*Lưu ý: Thông tin tối thiểu cần cung cấp khi đăng ký là Họ và tên, cùng với Email hoặc Số điện thoại.*

**Cách đăng nhập vào tài khoản trên ứng dụng VinClub:**
1. Nhập số điện thoại hoặc email đã đăng ký.
2. Nhập mã PIN.
3. Nhập mã OTP được gửi đến số điện thoại hoặc email đã đăng ký và nhấn xác nhận để truy cập.

Đối với các giao dịch trên website VinWonders, bạn có thể đăng nhập vào tài khoản VinClub của mình để thực hiện các thao tác như nhận ưu đãi VIN33.

*Về ý định thanh toán (payment):* Hiện tại, cơ sở dữ liệu không chứa đủ thông tin để phản hồi về các vấn đề liên quan đến thanh toán trong VinClub.",75916,pass
faq-108,FAQ - VinClub,Tôi có thể tìm thông tin chính thức về VinClub ở đâu?,Thông tin chính thức về VinClub được cung cấp tại: vinclub.vn; Fanpage: VinClub; Hotline: 1900 232389 - nhánh 2.,"Bạn có thể tìm kiếm thông tin chính thức về chương trình hội viên VinClub tại các địa chỉ sau:

*   **Website chính thức:** Bạn có thể truy cập vào trang web https://www.vinpearl.com/vi/vinclub để xem chi tiết về các quyền lợi theo hạng thẻ và các hệ thống áp dụng.
*   **Trang Câu hỏi thường gặp (FAQs):** Thông tin chi tiết về chương trình cũng được cập nhật tại https://vinpearl.com/en/faqs.

Ngoài ra, nếu bạn cần hỗ trợ thêm, bạn có thể liên hệ qua các kênh sau:
*   **Hotline:** 1900 23 23 28
*   **Email:** [email protected]",84978,pass
faq-112,FAQ - VinClub,Khách hàng có thể mua thẻ hạng Vàng/ Bạch kim/ Kim cương không?,Không. Khách hàng không thể trực tiếp mua thẻ Gold/Platinum/Diamond mà cần chi tiêu và tích lũy giao dịch để được nâng hạng.,"Chào bạn, về câu hỏi của bạn, thông tin từ hệ thống như sau:

Khách hàng **không thể** mua thẻ hạng Vàng (Gold), Bạch kim (Platinum) hoặc Kim cương (Diamond). Để nâng hạng thẻ, khách hàng cần thực hiện chi tiêu và tích lũy giá trị giao dịch trong năm dương lịch (từ ngày 01/01 đến ngày 31/12) để đạt các điều kiện nâng hạng như sau:

*   **Hạng Bạch kim (Platinum):** Đạt 50 triệu VND giá trị tích lũy.
*   **Hạng Kim cương (Diamond):** Đạt 100 triệu VND giá trị tích lũy.

Khách hàng sẽ được nâng hạng ngay khi tích lũy đủ giá trị giao dịch theo quy định.",19349,pass
faq-116,FAQ - VinWonders Safari,Tôi có được mang đồ ăn vào VinWonders Phú Quốc không?,"Không được mang đồ ăn từ bên ngoài vào VinWonders Phú Quốc vì lý do an toàn thực phẩm và bảo vệ cảnh quan. Trong công viên có các nhà hàng phục vụ buffet, à la carte, thức ăn nhanh, đồ uống... để phục vụ Khách hàng.","Dựa trên cơ sở dữ liệu hiện tại, thông tin về quy định mang đồ ăn từ bên ngoài vào VinWonders Phú Quốc không được ghi nhận. Do đó, cơ sở dữ liệu hiện tại không có đủ thông tin để xác nhận về chính sách này.",13342,pass
faq-120,FAQ - VinWonders Safari,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Khu vực xung quanh Grand World Phú Quốc được trang bị hệ thống vô hiệu hóa flycam của Bộ Quốc phòng. Muốn bay drone/flycam trong khu vực, Khách hàng cần có giấy phép hợp lệ do Bộ Quốc phòng cấp và được Ban Quản lý Grand World chấp thuận. Nếu không có đầy đủ giấy phép, không được sử dụng drone/flycam.","Dựa trên cơ sở dữ liệu hiện có, chúng tôi không có thông tin xác nhận về quy định liên quan đến việc sử dụng flycam tại Grand World Phú Quốc. Cơ sở dữ liệu hiện tại không ghi nhận hoặc không chứa đủ thông tin để trả lời về vấn đề này.",15136,pass
faq-124,FAQ - VinWonders Safari,Lịch hoạt động của VinWonders Nha Trang và cáp treo là gì?,VinWonders Nha Trang mở cửa hằng ngày từ 08:00 đến 20:00. Lịch hoạt động và chương trình biểu diễn chi tiết được cung cấp tại: https://vinpearl.com/en/vinwonder-playground/nha_trang,"Dưới đây là thông tin về lịch hoạt động của VinWonders Nha Trang và hệ thống cáp treo dựa trên dữ liệu hiện có:

**Lịch hoạt động của VinWonders Nha Trang**
*   Giờ mở cửa tham khảo của VinWonders Nha Trang là hàng ngày, từ 09:00 sáng đến 08:00 tối.
*   Ngoài ra, khu vực King's Garden mở cửa hàng ngày từ 08:30 sáng đến 06:00 chiều.

**Lịch hoạt động của hệ thống cáp treo**
*   Hệ thống cáp treo Vinpearl Nha Trang hoạt động từ 08:30 sáng đến 11:00 tối.
*   Từ 11:00 tối đến 02:00 sáng, du khách sẽ di chuyển bằng tàu cao tốc. Chuyến tàu cuối cùng từ đảo về đất liền khởi hành lúc 02:15 sáng.
*   Lưu ý: Giờ hoạt động của cáp treo có thể thay đổi tùy thuộc vào điều kiện vận hành, thời tiết hoặc các yếu tố khác.",69453,pass
faq-128,FAQ - VinWonders Safari,VinWonders Nha Trang có nhà hàng hoặc khu ẩm thực không?,"VinWonders Nha Trang có nhiều nhà hàng và thực đơn khác nhau, gồm: Nhà hàng Wind & Sea phục vụ set menu; Nhà hàng Coral phục vụ buffet trưa; Nhà hàng Chingu phục vụ nướng và lẩu Hàn Quốc; ngoài ra còn có chuỗi nhà hàng và các quầy thức ăn nhanh.","Tại VinWonders Nha Trang, bạn có thể trải nghiệm hành trình ẩm thực đa dạng. Dưới đây là thông tin chi tiết dựa trên cơ sở dữ liệu hiện có:

**Về điểm tham quan (VinWonders Nha Trang):**
VinWonders Nha Trang là một công viên giải trí kỷ lục tọa lạc trên đảo Hòn Tre, nơi cung cấp hàng trăm hoạt động giải trí sôi động và các trải nghiệm đa dạng như World Garden, King's Garden và các chương trình biểu diễn.

**Về dịch vụ ẩm thực:**
Tại khu vực đảo Hòn Tre (nơi có VinWonders Nha Trang), du khách có thể khám phá ""bản đồ ẩm thực"" với sự kết hợp giữa hương vị Á - Âu và các món ngon địa phương. Ngoài ra, trong hệ thống Vinpearl tại Nha Trang, có nhiều nhà hàng và dịch vụ ăn uống được ghi nhận như:
*   **Jasmine Restaurant:** Phục vụ thực đơn gọi món (à la carte) các món ăn Việt Nam, Thái Lan và Campuchia.
*   **Nha Trang Bay Restaurant:** Cung cấp thực đơn tinh tế với các món ăn hiện đại từ châu Âu và châu Á.
*   **Blue Lagoon:** Nhà hàng phục vụ cả ngày với các đặc sản Việt Nam, châu Á và quốc tế.
*   **Lagoon Restaurant:** Phục vụ ẩm thực gọi món Việt Nam và Á-Âu.
*   **Pool Bar:** Nơi cung cấp các loại cocktail, bia và rượu vang.

Bạn có thể tham khảo thêm thông tin chi tiết tại trang web chính thức: https://vinwonders.com/en/nha-trang-destination/",63101,pass
faq-132,FAQ - VinWonders Safari,Tôi có cần mua vé để chơi tất cả các trò chơi không?,"Vé vào cửa VinWonders Nha Trang là gói vé cho phép Khách hàng tham gia các trò chơi sau khi vào công viên. Vé được kiểm soát khi check-in tại cáp treo ra đảo; sau khi vào khu vui chơi, Khách được tự do tham gia các trò chơi và khi quay về đất liền không cần sử dụng lại vé.","Việc bạn có cần mua vé để chơi tất cả các trò chơi hay không phụ thuộc vào từng cơ sở VinWonders cụ thể:

*   **Tại VinWonders Nha Trang:** Bạn cần mua vé vào cửa (vé trọn gói). Sau khi qua cổng kiểm soát tại cáp treo, bạn được tự do tham gia tất cả các trò chơi trong công viên giải trí.
*   **Tại VinWonders Nam Hội An:** Giá vé vào cửa đã bao gồm tất cả các hoạt động và chương trình biểu diễn trong công viên giải trí, bao gồm các khu vực: Công viên nước, River Safari, Đảo văn hóa dân gian, các khu trò chơi trong nhà và ngoài trời. Tuy nhiên, giá vé không bao gồm các dịch vụ mua sắm, ăn uống hoặc các dịch vụ phát sinh khác như thuê xe điện, thuê tủ đồ, thuê khăn tắm, v.v.
*   **Tại Vinpearl Safari Phú Quốc:** Tất cả các điểm tham quan đều đã được bao gồm trong vé vào cửa của bạn.

Đối với các trường hợp sử dụng voucher, việc giá vé đã bao gồm các trò chơi hay chưa sẽ phụ thuộc vào điều khoản và điều kiện cụ thể của từng loại voucher. Bạn có thể liên hệ Tổng đài Chăm sóc khách hàng qua số 1900232389 để được hỗ trợ chi tiết.",18859,pass
faq-136,FAQ - VinWonders Safari,Tôi có được mang đồ ăn dặm cho bé vào VinWonders Nha Trang không?,"Được mang thức ăn cho trẻ em, sữa công thức hoặc thực phẩm theo chỉ định của bác sĩ vào VinWonders Nha Trang với số lượng hạn chế.","Hiện tại, cơ sở dữ liệu của chúng tôi không có thông tin cụ thể về quy định mang đồ ăn dặm cho bé vào VinWonders Nha Trang.",15281,pass
faq-140,FAQ - VinWonders Safari,Giá vé dành cho các công ty lữ hành và đại lý là bao nhiêu?,VinWonders Nam Hội An có giá vé dành cho các công ty du lịch và đại lý đã ký hợp đồng với VWNHA. Liên hệ số 0931 122 037 để được hỗ trợ.,"Đối với các công ty lữ hành và đại lý, thông tin về giá vé và chính sách được ghi nhận như sau:

*   **Về giá vé:** Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận bảng giá cụ thể dành cho các công ty lữ hành và đại lý. Đối với các đơn vị đã ký hợp đồng với VinWonders Nam Hội An, giá vé được áp dụng theo hợp đồng đã ký kết. Bạn có thể liên hệ số điện thoại 0931 122 037 để được hỗ trợ.
*   **Về cách thức trở thành đại lý:** Đối với các yêu cầu trở thành đại lý vé của VinWonders (ví dụ tại Nha Trang), vui lòng liên hệ với đội ngũ kinh doanh (Sale Team) qua số điện thoại 02583 888 886 để được hỗ trợ chi tiết.",17691,pass
faq-144,FAQ - VinWonders Safari,Công viên giải trí có khu vực gửi đồ cho khách hàng không?,Khách có thể gửi đồ tại quầy gửi đồ gần cổng chính hoặc khu Công viên nước với mức phí/tiền cọc được FAQ ghi là 20.000 VNĐ/hộp.,Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,14086,pass
faq-148,FAQ - VinWonders Safari,VinWonders Nha Trang phục vụ những loại đồ ăn nào?,"Nội dung FAQ tương ứng thuộc VinWonders Nam Hội An: Công viên có nhiều nhà hàng với mô hình food court, set menu, à la carte như Harbor Corner Restaurant, Deland, Chợ Quê, Food Court VinWonders... Giá được ghi khoảng 60.000 - 250.000 VNĐ/khách. Ngoài ra còn có các món ăn nhẹ như bỏng ngô, kem, hot dog và đồ uống tại các quầy thức ăn nhanh.","Tại VinWonders Nha Trang, bạn có thể trải nghiệm hành trình ẩm thực đa dạng với các lựa chọn sau:

*   **Wind & Sea Buffet:** Nơi phục vụ hơn 50 món ăn Á - Âu hấp dẫn cùng các loại hải sản tươi sống địa phương.
*   **Blue Lagoon Restaurant:** Cung cấp bữa sáng tự chọn (buffet) với sự kết hợp giữa các món ăn tinh hoa của ẩm thực Á và Âu trong không gian nhìn ra biển.
*   **Trải nghiệm ẩm thực chung:** VinWonders Nha Trang mang đến một ""bản đồ ẩm thực"" trên đảo Hòn Tre, kết hợp giữa hương vị Á - Âu và các món ngon địa phương.",16624,pass
faq-152,FAQ - VinWonders Safari,Làm thế nào để sử dụng dịch vụ xe điện và thuê xe đẩy/xe lăn/dù?,"Dịch vụ xe điện hoạt động từ 09:30 đến 17:30. Khách có nhu cầu sử dụng có thể liên hệ quầy Chăm sóc Khách hàng gần cổng chính hoặc Hotline 0931122027 để được tư vấn về xe điện và các dịch vụ thuê xe đẩy, xe lăn, dù.","Dưới đây là thông tin về việc sử dụng dịch vụ xe điện và thuê xe đẩy, xe lăn, dù tại các cơ sở của VinWonders dựa trên dữ liệu hiện có:

**Tại VinWonders Nam Hội An:**
*   **Dịch vụ xe điện:** Hoạt động từ 9:30 sáng đến 5:30 chiều.
*   **Cách thức sử dụng:** Quý khách có nhu cầu sử dụng xe điện hoặc thuê xe đẩy, xe lăn, dù có thể liên hệ quầy dịch vụ khách hàng gần cổng chính hoặc gọi đến hotline: 0931122027 để được tư vấn và hỗ trợ.

**Tại Vinpearl Safari Phú Quốc:**
*   **Cách thức thuê:** Quý khách có thể thuê xe đẩy, xe lăn và dù tại Cổng soát vé (Entrance Gate) của Safari với các thông tin cụ thể như sau:
    *   **Dù:** 30.000 VNĐ/chiếc (tiền đặt cọc 200.000 VNĐ).
    *   **Xe đẩy em bé:** 100.000 VNĐ/chiếc (tiền đặt cọc 500.000 VNĐ). Lưu ý giới hạn cân nặng cho bé là 12kg.
    *   **Xe lăn:** Miễn phí (tiền đặt cọc 500.000 VNĐ).

Đối với các địa điểm khác ngoài những cơ sở đã nêu trên, cơ sở dữ liệu hiện tại không ghi nhận hoặc không chứa đủ thông tin để xác nhận về dịch vụ xe điện và cho thuê thiết bị hỗ trợ.",19625,pass
faq-156,FAQ - VinWonders Safari,"Tôi có thể thuê xe đẩy, xe lăn hoặc dù tại Safari không?","Tại Vinpearl Safari Phú Quốc, dịch vụ thuê xe đẩy/xe lăn/dù có tại cổng vào Safari. Dù: 30.000 VNĐ/cái, cọc 200.000 VNĐ. Xe đẩy trẻ em: 100.000 VNĐ/cái, cọc 500.000 VNĐ; giới hạn cân nặng của trẻ là 12kg. Xe lăn: miễn phí, cọc 500.000 VNĐ.",Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,13722,pass
faq-160,FAQ - VinWonders Safari,Vinpearl Safari có tủ gửi đồ không?,Vinpearl Safari có dịch vụ cho thuê tủ locker theo ngày tại sảnh chính.,"Có, Vinpearl Safari có cung cấp dịch vụ tủ gửi đồ (locker room) cho khách hàng thuê theo ngày tại khu vực sảnh chính.",16112,pass
faq-164,FAQ - VinWonders Safari,Tôi có được phép chụp ảnh không?,Được phép chụp ảnh và quay video tại Vinpearl Safari nhưng không được dùng đèn flash. Chụp ảnh/quay video cho mục đích thương mại hoặc sử dụng flycam không được phép nếu chưa có sự đồng ý của Ban Quản lý Safari.,Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,11820,pass
faq-168,FAQ - VinWonders Safari,Tôi có được mang thú cưng vào công viên không?,Thú cưng hoặc các loại động vật khác không được phép mang vào Vinpearl Safari.,"Dựa trên cơ sở dữ liệu hiện có, thông tin về việc mang thú cưng vào các công viên được quy định như sau:

*   **Về chính sách tại Vinpearl Safari Phú Quốc:** Thú cưng hoặc các loại động vật khác không được phép mang vào bên trong Vinpearl Safari.
*   **Về chính sách tại Grand World Phú Quốc:** Vì lý do an toàn cho bạn và những người khác, thú cưng và các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.

Đối với các địa điểm khác ngoài những nơi đã nêu trên, cơ sở dữ liệu hiện tại không ghi nhận hoặc không chứa đủ thông tin để xác nhận chính sách về việc mang thú cưng vào công viên.",16605,pass
faq-172,FAQ - VinWonders Safari,Safari có cung cấp dịch vụ đưa đón miễn phí không?,Vinpearl Safari cung cấp Shuttle Bus miễn phí từ trung tâm Phú Quốc đến VinWonders và ngược lại. Lịch xe có thể thay đổi mà không cần thông báo trước. Liên hệ Hotline 19006677 - nhánh 4 để biết thêm chi tiết.,"Tại Vinpearl Safari Phú Quốc, dịch vụ xe đưa đón được cung cấp như sau:

*   **Xe đưa đón từ trung tâm Phú Quốc:** Vinpearl Safari có cung cấp xe buýt đưa đón miễn phí từ trung tâm Phú Quốc đến VinWonders và ngược lại. Lịch trình xe có thể thay đổi mà không cần báo trước, vì vậy bạn vui lòng liên hệ hotline 1900 6677 (nhánh 4) để biết thêm chi tiết.
*   **Đối với khách lưu trú tại Vinpearl:** Khách hàng lưu trú tại hệ thống Vinpearl sẽ có xe buýt/xe điện miễn phí đón tại sảnh khách sạn.
*   **Đối với khách không lưu trú tại Vinpearl:** Có dịch vụ xe buýt đưa đón miễn phí. Để biết chi tiết về điểm đón và thời gian, bạn vui lòng liên hệ hotline 1900 6677 để được tư vấn.
*   **Thông tin thêm:** Du khách cũng có thể sử dụng xe buýt theo lịch trình miễn phí của Vinpearl từ phường Dương Đông.

Lưu ý: Lịch trình và thông tin dịch vụ có thể thay đổi, bạn nên liên hệ trực tiếp qua hotline 1900 6677 để được cập nhật thông tin chính xác nhất cho chuyến đi của mình.",17169,pass
promo-002,Promotion,Ưu đãi «Mastercard card privileges: 15% discount when booking Vinpearl rooms and VinWonders tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 06/06–31/08/2026, có thể kết thúc sớm khi hết ngân sách. Chủ thẻ Mastercard BIN bắt đầu bằng 2 hoặc 5 được giảm 15% phòng Vinpearl, tối đa 1.200.000đ/đơn, và 10% dịch vụ VinWonders, tối đa 200.000đ/đơn; mỗi thẻ dùng 1 lần/tháng cho mỗi dịch vụ, không cộng dồn với chương trình cần nhập mã.","Chương trình ưu đãi «Mastercard card privileges: 15% discount when booking Vinpearl rooms and VinWonders tickets» hiện vẫn đang trong thời gian áp dụng (từ ngày 06/06/2026 đến hết ngày 31/08/2026). Tuy nhiên, chương trình có thể kết thúc sớm hơn nếu ngân sách ưu đãi được sử dụng hết trước thời hạn.

Dưới đây là tóm tắt các nội dung chính và điều kiện áp dụng:

**1. Nội dung ưu đãi:**
*   **Đặt phòng Vinpearl:** Giảm 15% (tối đa 1.200.000 VNĐ/đơn hàng) khi đặt trên website Vinpearl.com hoặc ứng dụng MyVinpearl.
*   **Đặt vé VinWonders:** Giảm 10% (tối đa 200.000 VNĐ/đơn hàng) khi đặt trên website VinWonders.com hoặc ứng dụng VinWonders.

**2. Điều kiện áp dụng:**
*   **Đối tượng:** Khách hàng thanh toán trực tiếp bằng thẻ Mastercard có mã BIN bắt đầu bằng số ""2"" hoặc ""5"".
*   **Tần suất:** Mỗi thẻ chỉ được áp dụng ưu đãi 01 lần/tháng cho mỗi dịch vụ (Vinpearl và VinWonders) trong suốt thời gian diễn ra chương trình.
*   **Lưu ý:** Không áp dụng đồng thời với các chương trình nhập mã khuyến mãi khác trên website/ứng dụng của Vinpearl và VinWonders.

**3. Hướng dẫn đặt dịch vụ (trên website Vinpearl):**
*   **Bước 1:** Chọn ""Khách sạn"", chọn khách sạn và thời gian lưu trú (không nhập mã khuyến mãi).
*   **Bước 2:** Chọn gói phòng và các dịch vụ bổ sung theo nhu cầu. Tại bước thanh toán, nhập thông tin đặt phòng theo hướng dẫn.
*   **Bước 3:** Tại mục ""Phương thức thanh toán"", chọn ""Thẻ tín dụng/ghi nợ quốc tế (Visa/Master/JCB)"". Nhấp vào banner ưu đãi 15% dành cho Mastercard và chọn ""Thanh toán"".
*   **Bước 4:** Tại trang thanh toán, chọn ""Giảm 15% cho chủ thẻ Mastercard"", điền thông tin thẻ Mastercard (có BIN bắt đầu bằng số ""2"" hoặc ""5""), kiểm tra mức giảm giá và hoàn tất đơn hàng.",18448,pass
promo-006,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"VIN33 áp dụng cho hội viên VinClub: đặt phòng/mua vé 01/08–31/10/2026, lưu trú/dùng vé đến 31/12/2026. Phòng chính chủ: Diamond 30% mã DIAMOND33, Platinum 21% mã PLATINUM33, Gold 15% mã GOLD33; vé VinWonders cho Gold/Platinum/Diamond lần lượt 6%/9%/15%. Phải dùng đúng tài khoản/chủ thẻ và xuất trình giấy tờ khớp thông tin khi kiểm soát.","Dựa trên dữ liệu hiện có, dưới đây là thông tin về chương trình ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members»:

*   **Về hiệu lực:** Chương trình này có thời gian đặt dịch vụ từ ngày 01/08/2020 đến ngày 31/10/2020.
*   **Tóm tắt nội dung và điều kiện:**
    *   **Ưu đãi:** Giảm giá lên đến 30% tại Vinpearl, VinWonders và Vinpearl Golf (mức giảm cụ thể phụ thuộc vào hạng thẻ thành viên).
    *   **Đối tượng:** Dành cho thành viên VinClub.
    *   **Điều kiện:** Bạn có thể đăng ký thành viên VinClub miễn phí để tích điểm, nâng hạng và hưởng các quyền lợi đặc biệt.

Hiện tại, cơ sở dữ liệu không ghi nhận thông tin về việc chương trình này còn hiệu lực áp dụng ở thời điểm hiện tại hay không.",18130,pass
promo-010,Promotion,Ưu đãi «Aquafield Nha Trang – The first Korean Top 1 luxury spa & sauna complex in Vietnam» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Aquafield Nha Trang có các gói ưu đãi trong năm 2026. Trên web/app, đăng nhập VinClub có thể nhận giảm 10% với MEMBER10, 12% với PLATINUM12, 15% với DIAMOND15; ngoài ra có nhiều combo sauna/cáp treo/Tata Show với mức giảm khác nhau, có gói giảm đến 50% hoặc hơn tùy sản phẩm.","Dựa trên dữ liệu hiện có, tôi xin giải đáp các thắc mắc của bạn về Aquafield Nha Trang như sau:

**1. Về ưu đãi Aquafield Nha Trang:**
Dữ liệu hiện tại xác nhận có chương trình ưu đãi liên quan đến Aquafield Nha Trang dành cho khách lưu trú tại Vinpearl Resort & Spa Nha Trang Bay trong giai đoạn từ ngày 16/08 đến 30/11. Cụ thể:
*   **Nội dung ưu đãi:** Bạn có thể chọn 1 trong 2 quyền lợi:
    *   Miễn phí trải nghiệm Aquafield + miễn phí lưu trú cho tối đa 2 trẻ em dưới 12 tuổi (bao gồm bữa sáng, không bao gồm giường phụ).
    *   Miễn phí trải nghiệm Aquafield + tặng tín dụng khách sạn (hotel credit) trị giá 300.000 VNĐ/phòng/đêm.
*   **Lưu ý:** Các quyền lợi đặc biệt này áp dụng khi đặt phòng qua website hoặc ứng dụng của Vinpearl. Ngoài ra, khách hàng còn được hưởng các ưu đãi khác như giảm giá thêm tới 10% cho thành viên VinClub, tích điểm Vpoint, giảm giá 20% dịch vụ golf, 30% dịch vụ spa, 20% dịch vụ ẩm thực (không áp dụng cho đồ uống có cồn), miễn phí di chuyển bằng VinBus, miễn phí xông hơi & Jacuzzi, và miễn phí cáp treo vượt biển cùng các hoạt động giải trí tại Vinpearl Harbor.

**2. Về thông tin tổng quan và dịch vụ tại Aquafield Nha Trang:**
Cơ sở dữ liệu hiện tại không chứa đủ thông tin chi tiết để mô tả toàn diện về các dịch vụ hoặc đặc điểm của Aquafield Nha Trang ngoài các thông tin về ưu đãi nêu trên.

**3. Về các điểm đến và dịch vụ khác tại Nha Trang:**
Nha Trang là điểm đến với nhiều trải nghiệm đa dạng thuộc hệ thống Vinpearl/VinWonders, bao gồm:
*   **Điểm đến giải trí:** VinWonders Nha Trang (công viên giải trí với nhiều hoạt động), Vinpearl Harbor.
*   **Hệ thống lưu trú:** Vinpearl Resort & Spa Nha Trang Bay, Hon Tam Resort, Vinpearl Beachfront Nha Trang, và Vinpearl Empire Nha Trang, Affiliated by Meliá.
*   **Trải nghiệm:** Các khu nghỉ dưỡng cao cấp bên vịnh Nha Trang, các hành trình ẩm thực kết hợp Á-Âu tại đảo Hòn Tre.",16786,pass
promo-014,Promotion,"Ưu đãi «Hoi An Passport: One combo, two destinations, thousands of interesting experiences» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Hoi An Passport áp dụng 01/06–31/12/2026, bán trên website/app VinWonders. Combo gồm vé VinWonders Nam Hội An 1 ngày, xe điện trong công viên và trải nghiệm rừng dừa Bảy Mẫu/thuyền thúng; giá ưu đãi thay đổi theo nhóm người lớn, trẻ em và người cao tuổi.","Ưu đãi «Hoi An Passport: One combo, two destinations, thousands of interesting experiences» hiện vẫn đang được áp dụng (trạng thái: Is active: true).

Dưới đây là tóm tắt các nội dung và điều kiện chính của chương trình:

*   **Nội dung chính:** Combo bao gồm trải nghiệm tại Rừng dừa Bảy Mẫu và vui chơi tại VinWonders Nam Hội An. Lịch trình gợi ý là trải nghiệm Rừng dừa Bảy Mẫu vào buổi sáng và dành trọn buổi chiều để vui chơi cũng như thưởng thức các show diễn tại VinWonders Nam Hội An.
*   **Điều kiện sử dụng dịch vụ tại Rừng dừa Bảy Mẫu:**
    *   Du khách cần đến đúng địa điểm của đại lý Hạnh Coconut.
    *   Xuất trình vé ""Hoi An Passport"" cho nhân viên để sử dụng dịch vụ.
    *   **Lưu ý quan trọng:** Nếu du khách đến nhầm các đại lý không nằm trong chương trình hợp tác với VinWonders, du khách có thể phải chịu thêm chi phí phát sinh và không thể sử dụng vé đã mua. VinWonders không chịu trách nhiệm cho các chi phí phát sinh hoặc các trải nghiệm không nằm trong chương trình.

Bạn có thể tham khảo thêm thông tin chi tiết hoặc đặt vé tại website chính thức: https://vinwonders.com/vi/uu-dai/hoi-an-passport hoặc https://booking.vinwonders.com/vi-VND/search?code=NHAVW&tab=all&usingDate=11-07-2026.",15121,pass
