test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-095,FAQ - VinClub,"Nhóm của tôi có bị tính thêm phụ phí cho phần giảm giá đã áp dụng không? Trong trường hợp tôi đặt phòng bằng đặc quyền của mình, phòng của tôi không bị hủy nhưng tôi không thể đến nhận phòng cùng nhóm.","Nếu đặt phòng bằng quyền lợi hội viên nhưng chủ thẻ không thể nhận phòng cùng nhóm, nhóm khách sẽ phải thanh toán phần chênh lệch giữa giá công bố và giá đã được giảm theo quyền lợi hội viên.","Trong trường hợp bạn đặt phòng bằng đặc quyền thành viên nhưng không thể đến nhận phòng cùng nhóm, nhóm của bạn sẽ phải thanh toán khoản chênh lệch giữa giá công bố và giá đã giảm. | (Chính sách áp dụng cho đặt phòng có đặc quyền thành viên) | Phụ phí và ưu đãi: Nhóm của bạn sẽ phải trả khoản chênh lệch giữa giá công bố và giá ưu đãi đã áp dụng.; Các đặc quyền thành viên không áp dụng cho các khoản phụ phí phát sinh liên quan đến phòng sau khi đã đặt dịch vụ qua đại lý du lịch của Vinpearl.",21846,pass
faq-099,FAQ - VinClub,"Ưu đãi giảm giá cho nhóm MICE khi đặt phòng họp là đặc quyền dành cho doanh nghiệp, nhưng thẻ chỉ cấp cho khách hàng cá nhân, vậy ưu đãi này được áp dụng như thế nào?","Thẻ VinClub chỉ được cấp cho Khách hàng cá nhân, không cấp cho doanh nghiệp. Nếu Khách hàng sử dụng thẻ để đặt sự kiện hoặc hội nghị, chủ thẻ phải có mặt. Ưu đãi giảm giá chỉ áp dụng cho dịch vụ F&B, không áp dụng cho các dịch vụ thiết lập như hệ thống AV, hoa...","Thẻ VinClub được cấp cho khách hàng cá nhân, vì vậy khi sử dụng ưu đãi cho nhóm MICE, chủ thẻ cần lưu ý các quy định về sự hiện diện và áp dụng dịch vụ. | (Quy định sử dụng thẻ VinClub cho dịch vụ MICE) | Quy định áp dụng ưu đãi MICE: Thẻ chỉ được cấp cho khách hàng cá nhân, không cấp cho doanh nghiệp.; Chủ thẻ bắt buộc phải có mặt khi sử dụng dịch vụ sự kiện hoặc hội nghị.; Ưu đãi chỉ áp dụng cho dịch vụ ẩm thực (F&B), không áp dụng cho các dịch vụ thiết lập như hệ thống âm thanh, ánh sáng, hoa trang trí... | Điều kiện về thanh toán và xác thực: Nếu chủ thẻ không thể có mặt hoặc không xuất trình được thẻ vật lý/thẻ trực tuyến cùng giấy tờ tùy thân khi làm thủ tục, nhóm sẽ phải thanh toán khoản chênh lệch giữa giá công bố và giá ưu đãi.; Khi đặt dịch vụ qua hotline, quý khách chỉ cần cung cấp số thẻ và tên chủ thẻ để nhân viên kiểm tra, nhưng cần xuất trình giấy tờ xác thực tại thời điểm nhận phòng/sử dụng dịch vụ.",18201,pass
faq-103,FAQ - VinClub,Hội viên VinClub là người nước ngoài có được hưởng đầy đủ quyền lợi và ưu đãi không?,Người nước ngoài là hội viên VinClub được hưởng đầy đủ quyền lợi và ưu đãi áp dụng tại Việt Nam.,"Có, hội viên VinClub là người nước ngoài hoàn toàn được hưởng đầy đủ các quyền lợi và ưu đãi áp dụng tại Việt Nam. | (Chương trình hội viên VinClub) | Thông tin về quyền lợi hội viên: Người nước ngoài đang sinh sống tại Việt Nam và sở hữu thẻ tạm trú có thể đăng ký sở hữu thẻ VinClub.; Hội viên được hưởng các đặc quyền và ưu đãi theo hạng thẻ của mình tại các cơ sở thuộc hệ thống Vinpearl.; Các ưu đãi bao gồm quà tặng sinh nhật và voucher khuyến mãi khi nâng hạng thẻ để khách hàng tận hưởng trọn vẹn các dịch vụ.; Lưu ý: Quyền lợi hội viên không áp dụng cho các sản phẩm đồ uống có cồn, dịch vụ tại Almaz Phú Quốc và các giai đoạn cao điểm theo quy định của khách sạn.",18201,pass
faq-107,FAQ - VinClub,Khách hàng có thể chỉnh sửa thông tin cá nhân đã đăng ký không?,"Khách hàng chỉ có thể tự chỉnh sửa các thông tin: Giới tính và địa chỉ. Đối với các thông tin khác, Khách hàng cần liên hệ bộ phận Chăm sóc Khách hàng để được hỗ trợ.","Khách hàng có thể tự chỉnh sửa một số thông tin cá nhân nhất định trên hệ thống, trong khi các thông tin khác cần liên hệ với bộ phận chăm sóc khách hàng để được hỗ trợ. | (Thông tin về việc chỉnh sửa dữ liệu cá nhân) | Hướng dẫn chỉnh sửa thông tin: Khách hàng có thể tự chỉnh sửa các thông tin bao gồm: Giới tính và địa chỉ.; Đối với các thông tin cá nhân khác, khách hàng vui lòng liên hệ với bộ phận chăm sóc khách hàng để được hỗ trợ thực hiện.",16662,pass
faq-111,FAQ - VinClub,Nguyên tắc xếp hạng hội viên VinClub như thế nào?,"Nguyên tắc xếp hạng hội viên VinClub được hướng dẫn chi tiết tại https://vinclub.vn/ hoặc qua Hotline 1900 232389, nhánh 2.","Chương trình hội viên VinClub bao gồm 4 hạng thẻ: Member, Gold, Platinum và Diamond. Việc xếp hạng và nâng hạng hội viên được xác định dựa trên giá trị chi tiêu tích lũy hoặc số đêm nghỉ trong năm dương lịch. | (Chương trình hội viên VinClub) | Các hạng thẻ VinClub: Member: Đăng ký miễn phí; Gold: Chi tiêu từ 10.000.000 VND đến dưới 50.000.000 VND hoặc từ 5 đến dưới 25 đêm nghỉ/năm; Platinum: Chi tiêu từ 50.000.000 VND đến dưới 100.000.000 VND hoặc từ 25 đến dưới 50 đêm nghỉ/năm; Diamond: Chi tiêu trên 100.000.000 VND hoặc trên 50 đêm nghỉ/năm | Nguyên tắc nâng hạng: Hội viên được nâng hạng ngay khi tích lũy đủ giá trị giao dịch hoặc số đêm nghỉ trong năm dương lịch (từ 01/01 đến 31/12).; Để biết thêm chi tiết về nguyên tắc xếp hạng, quý khách có thể truy cập website https://vinclub.vn/ hoặc liên hệ hotline 1900 232389 (nhánh 2).",19920,pass
faq-115,FAQ - VinWonders Safari,VinWonders Phú Quốc có những phân khu chủ đề nào?,"VinWonders Phú Quốc có 06 phân khu và 12 chủ đề độc đáo. FAQ liệt kê các khu/chủ đề gồm: European Streetmosphere/Đại lộ châu Âu, Medieval Europe/Châu Âu Trung cổ, Fairy World/Thế giới diệu kỳ, Mysterious Viking Village/Làng Viking bí ẩn, Neptune/Cung điện Hải Vương, Adventure World/Thế giới phiêu lưu và Typhoon World/Thế giới lốc xoáy.","VinWonders Phú Quốc là công viên chủ đề lớn nhất Việt Nam, được chia thành 6 phân khu với 12 chủ đề khác nhau để du khách khám phá. | (Phú Quốc) | Các phân khu chủ đề tại VinWonders Phú Quốc: Cung điện Hải Vương (The Sea Shell): Nơi có một trong năm bể thủy cung lớn nhất thế giới với hàng ngàn sinh vật biển.; Thế giới diệu kỳ (Once Show): Nơi diễn ra các chương trình biểu diễn đa phương tiện kết hợp công nghệ 3D mapping, lửa và nước.; Thế giới lốc xoáy (Typhoon World): Công viên nước lớn nhất Đông Nam Á với các đường trượt đa dạng và hồ tạo sóng.; Thế giới phiêu lưu (Adventure World): Nơi hội tụ các trò chơi cảm giác mạnh đẳng cấp thế giới.",17506,pass
faq-119,FAQ - VinWonders Safari,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"VinWonders Phú Quốc có ưu đãi đặc biệt dành cho cư dân tỉnh Kiên Giang hoặc một số tỉnh được quy định. Khách cần xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, giấy phép lái xe, thẻ học sinh đối với khách cao trên 140cm và giấy khai sinh đối với trẻ dưới 140cm.","Để nhận ưu đãi dành cho cư dân địa phương tại VinWonders Phú Quốc, quý khách vui lòng xuất trình giấy tờ tùy thân hợp lệ tại quầy vé. | (VinWonders Phú Quốc) | Hướng dẫn nhận ưu đãi cư dân: Ưu đãi áp dụng cho cư dân tại tỉnh Kiên Giang hoặc một số tỉnh thành được quy định.; Quý khách cần xuất trình giấy tờ tùy thân hợp lệ tại quầy vé để được áp dụng ưu đãi.; Giấy tờ yêu cầu: Căn cước công dân, bằng lái xe, thẻ học sinh (đối với khách cao trên 140cm) và giấy khai sinh (đối với trẻ em dưới 140cm).",18235,pass
faq-123,FAQ - VinWonders Safari,Các loại vé và giá vé tại VinWonders Nha Trang như thế nào?,"Vé VinWonders Nha Trang bao gồm vé cáp treo, trò chơi trong nhà và ngoài trời, Công viên nước, Thủy cung, Vườn Quý Vương, Đồi Vạn Hoa, các show và chương trình biểu diễn. Vé không bao gồm các trò chơi thể thao dưới nước và các dịch vụ như ăn uống, mua sắm, thuê tủ đồ, thuê khăn và các tiện ích khác. Liên hệ Hotline 19006677 - nhánh 1 để được hỗ trợ.","Hiện tại, cơ sở dữ liệu của chúng tôi chưa ghi nhận thông tin chi tiết về các loại vé và giá vé cụ thể tại VinWonders Nha Trang. | (VinWonders Nha Trang) | Thông tin vé: Dữ liệu hiện tại không chứa đủ thông tin để xác nhận các loại vé và giá vé cụ thể cho điểm đến này.; Bạn có thể truy cập trang web chính thức của VinWonders để cập nhật các ưu đãi và thông tin đặt vé mới nhất.",18157,pass
faq-127,FAQ - VinWonders Safari,Làm thế nào để mua vé đoàn hoặc trở thành đại lý vé của VinWonders?,"Để mua vé đoàn hoặc trở thành đại lý vé VinWonders Nha Trang, vui lòng liên hệ Đội ngũ Kinh doanh theo số 02583 888 886.","Để được hỗ trợ về việc mua vé đoàn hoặc trở thành đại lý vé của VinWonders, quý khách vui lòng liên hệ trực tiếp với đội ngũ kinh doanh của chúng tôi. | (VinWonders) | Thông tin liên hệ: Đối với các yêu cầu đặc biệt như mua vé đoàn hoặc đăng ký làm đại lý, quý khách vui lòng liên hệ Đội ngũ Kinh doanh (Sale Team) qua số điện thoại 02583 888 886 để được hỗ trợ chi tiết.",18579,pass
faq-131,FAQ - VinWonders Safari,Vé một chiều và vé khứ hồi là gì?,"VinWonders Nha Trang có hai loại vé cáp treo: Vé một chiều - Khách tự thu xếp phương tiện ra đảo và mua vé tại chỗ, sau đó về đất liền bằng cáp treo. Vé khứ hồi - Khách di chuyển cả hai chiều bằng cáp treo. Vé chỉ được sử dụng một lần.","Tại VinWonders Nha Trang, vé một chiều và vé khứ hồi được phân biệt dựa trên phương thức di chuyển bằng cáp treo của khách hàng. | (VinWonders Nha Trang) | Phân loại vé: Vé một chiều: Khách hàng tự túc phương tiện di chuyển đến đảo và mua vé tại chỗ, sau đó sử dụng cáp treo để quay về đất liền.; Vé khứ hồi: Khách hàng sử dụng cáp treo cho cả hai chiều đi và về.; Lưu ý: Vé chỉ có giá trị sử dụng một lần duy nhất.",17560,pass
faq-135,FAQ - VinWonders Safari,Có bắt buộc phải mặc đồ bơi khi vui chơi tại Công viên nước hoặc Vịnh phao nổi không?,"Để thuận tiện và an toàn khi chơi tại Công viên nước hoặc Floating Bay, nên mặc đồ bơi. Áo thun không có cúc hoặc khóa kéo có thể được chấp nhận. Không nên mặc kaki, denim/jean hoặc các loại vải cứng.","Quy định về trang phục khi vui chơi tại Công viên nước hoặc Vịnh phao nổi có sự khác biệt tùy theo từng địa điểm. | (VinWonders) | Quy định trang phục: Tại VinWonders Nha Trang: Khuyến khích mặc đồ bơi để đảm bảo sự thuận tiện và an toàn. Bạn có thể mặc áo thun không có nút hoặc khóa kéo, nhưng cần tránh các loại vải kaki, jean và các loại vải cứng.; Tại VinWonders Nam Hội An: Bắt buộc phải mặc đồ bơi. Không chấp nhận các loại trang phục như quần jean, kaki hoặc các loại quần áo có đính nút.",16931,pass
faq-139,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,"Giá vé VinWonders Nam Hội An bao gồm tham quan và vui chơi tại tất cả khu vực: Công viên nước, River Safari, Đảo Văn hóa dân gian, khu trò chơi trong nhà và ngoài trời, cùng các chương trình biểu diễn trong ngày. Giá vé không bao gồm mua sắm, ăn uống hoặc các dịch vụ phát sinh như thuê xe điện, tủ đồ, khăn...","Giá vé tại các cơ sở VinWonders bao gồm quyền tham quan và trải nghiệm các khu vực vui chơi, giải trí theo quy định của từng địa điểm. | (Thông tin áp dụng cho các cơ sở VinWonders) | Chi tiết dịch vụ bao gồm trong vé: Tại VinWonders Nam Hội An: Vé bao gồm tham quan và vui chơi tại tất cả các khu vực như Công viên nước, River Safari, Đảo văn hóa dân gian, các trò chơi trong nhà và ngoài trời, cùng các chương trình biểu diễn trong ngày.; Tại VinWonders Nha Trang: Vé bao gồm vé cáp treo, các trò chơi trong nhà và ngoài trời, Công viên nước, Thủy cung, Vườn Quý Vương, Đồi Vạn Hoa và các chương trình biểu diễn.; Các dịch vụ không bao gồm: Giá vé không bao gồm các dịch vụ như ăn uống, mua sắm, thuê xe điện, thuê tủ đồ, thuê khăn tắm và các dịch vụ phát sinh khác.",17531,pass
faq-143,FAQ - VinWonders Safari,Khu vui chơi có hỗ trợ đặc biệt cho người khuyết tật không?,Hiện tại VinWonders Nam Hội An không có chính sách hỗ trợ riêng dành cho người khuyết tật.,Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,11960,pass
faq-147,FAQ - VinWonders Safari,Tôi có được mang đồ ăn và thức uống vào VinWonders Nha Trang không?,"Nội dung FAQ tương ứng thuộc VinWonders Nam Hội An: không được mang đồ ăn và thức uống từ bên ngoài vào Công viên. Ngoại lệ gồm cháo, sữa cho em bé và thức ăn dành cho người ăn kiêng có chỉ định của bác sĩ.","Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận thông tin cụ thể về quy định mang đồ ăn và thức uống vào VinWonders Nha Trang. | (VinWonders Nha Trang) | Thông tin về ẩm thực tại VinWonders Nha Trang: VinWonders Nha Trang cung cấp hành trình ẩm thực đa dạng trên đảo Hòn Tre, kết hợp giữa hương vị Á - Âu và các món ngon địa phương.",14633,pass
faq-151,FAQ - VinWonders Safari,Công viên nước có quy định gì về trang phục bơi không?,"Khách tham gia Công viên nước phải mặc đồ bơi; không chấp nhận quần jean, kaki hoặc trang phục có cúc/khuy.","Quy định về trang phục bơi tại các công viên nước VinWonders có thể khác nhau tùy theo từng địa điểm. | (VinWonders) | Quy định trang phục bơi: Tại VinWonders Nam Hội An: Khách hàng tham gia công viên nước bắt buộc phải mặc đồ bơi. Các loại trang phục như quần jeans, quần kaki hoặc trang phục có nhiều khuy cài không được chấp nhận.; Tại VinWonders Nha Trang: Khuyến khích khách hàng mặc đồ bơi để đảm bảo sự thuận tiện và an toàn. Áo thun không có khuy hoặc khóa kéo có thể được chấp nhận, nhưng vui lòng tránh mặc các loại vải kaki, denim hoặc các loại vải cứng.",19521,pass
faq-155,FAQ - VinWonders Safari,Trong ngày có những chương trình biểu diễn nào?,"Các show chính trong ngày tại VinWonders Nam Hội An gồm show thực cảnh ""Về Bến"", 3D Mapping Show, Water Music Show/nhạc nước và các mini show khác.","VinWonders cung cấp nhiều chương trình biểu diễn đặc sắc hàng ngày tại các cơ sở. Dưới đây là thông tin chi tiết về lịch trình và các hoạt động giải trí bạn có thể tham khảo. | (VinWonders Nam Hội An và VinWonders Nha Trang) | Lịch trình biểu diễn tại VinWonders Nam Hội An: Tất cả các chương trình đều miễn phí khi mua vé vào cửa.; Các show diễn chính bao gồm: Sailing Home, Hát Quan Họ, Hát Chầu Văn & Then, Về bến, Vũ điệu Cham, 3D Mapping, và Nhạc nước.; Show 3D Mapping và Nhạc nước chỉ diễn ra vào thứ Bảy và Chủ nhật.; 10:30-11:00 - Sailing Home - Show diễn tại khu vực Bến cảng.; 14:15-14:45 - Hát Quan Họ - Diễn ra tại Đảo Văn hóa Dân gian.; 15:00-15:20 - Hát Chầu Văn & Then - Diễn ra tại Đảo Văn hóa Dân gian.; 16:00-16:15 - Về bến - Diễn ra tại Đảo Văn hóa Dân gian.; 16:15-17:00 - Hát dọc bờ sông - Diễn ra từ Thứ 2 đến Thứ 6 (Thứ 7-CN: 16:00-16:45).; 18:30-18:45 - 3D Mapping - Chỉ diễn ra vào thứ Bảy và Chủ nhật.; 18:50-19:10 - Nhạc nước - Chỉ diễn ra vào thứ Bảy và Chủ nhật. | Hoạt động tại VinWonders Nha Trang: VinWonders Nha Trang mở cửa hàng ngày từ 8:00 đến 20:00.; Bạn có thể trải nghiệm Tata Show và các hoạt động tại King's Garden.; Có chương trình tặng 50 ghế Premium miễn phí mỗi ngày cho Tata Show thông qua ứng dụng VinWonders.; 09:00 - Kid Zoo - Hoạt động tham quan vườn thú trẻ em.; 09:30 - Tata Welcome - Chào mừng tại Quảng trường Huyền thoại.; 11:00 - Bird Show - Show biểu diễn chim tại King's Garden.",18148,pass
faq-159,FAQ - VinWonders Safari,Vinpearl Safari có chính sách hỗ trợ đặc biệt nào cho người khuyết tật không?,"Hiện Vinpearl Safari không có chính sách riêng dành cho người khuyết tật. Tuy nhiên, công viên có chính sách giá đặc biệt dành cho trẻ em và người cao tuổi.","Hiện tại, Vinpearl Safari chưa có chính sách hỗ trợ đặc biệt dành riêng cho người khuyết tật. | (Vinpearl Safari Phú Quốc) | Thông tin chính sách: Vinpearl Safari hiện không áp dụng chính sách hỗ trợ riêng cho người khuyết tật.; Công viên có áp dụng chính sách giá ưu đãi dành cho trẻ em và người cao tuổi.",15188,pass
faq-163,FAQ - VinWonders Safari,Tần suất các chuyến xe buýt tham quan khu bán hoang dã là bao lâu một chuyến?,Xe buýt tại khu bán hoang dã có chuyến với tần suất tối thiểu 5 phút và tối đa 15 phút. Vinpearl Safari sẽ tăng số lượng xe tham quan tùy theo lượng khách.,Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,13696,pass
faq-167,FAQ - VinWonders Safari,Chúng tôi có được mang đồ ăn từ bên ngoài vào công viên Safari không?,"Không được mang đồ ăn và thức uống từ bên ngoài vào Vinpearl Safari, ngoại trừ đồ ăn cho em bé, sữa và nước. Các loại thức ăn khác sẽ được giữ tại khu vực cổng vào.",Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,12563,pass
faq-171,FAQ - VinWonders Safari,Các điểm tham quan bên trong Safari có thu thêm phí không?,Tất cả các điểm tham quan bên trong Vinpearl Safari đều đã được bao gồm trong vé vào cửa.,"Tại Vinpearl Safari, tất cả các điểm tham quan đã được bao gồm trong vé vào cửa của bạn. | (Vinpearl Safari Phú Quốc) | Thông tin về vé và chi phí: Vé vào cửa bao gồm quyền truy cập không giới hạn trong ngày vào các khu bảo tồn và chăm sóc động vật, các buổi biểu diễn.; Vé cũng bao gồm việc sử dụng miễn phí dịch vụ gửi hành lý và xe lăn.; Giá vé không bao gồm các dịch vụ như: ăn uống, mua sắm, cho động vật ăn, chụp ảnh cùng động vật, thuê ô, thuê xe đẩy hoặc các dịch vụ tương tự.",16720,pass
promo-001,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng đến 10/10/2026 cho combo Vinpearl + Vietnam Airlines; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn. Đặt trên booking.vinpearl.com; mức ưu đãi có thể thay đổi theo điểm đến, thời điểm, hạng phòng và hạng vé.","Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» hiện vẫn đang áp dụng và có hiệu lực đến hết ngày 10 tháng 10 năm 2026. | (Áp dụng cho các điểm đến Phú Quốc, Nha Trang và Hội An.) | Nội dung ưu đãi: Giảm tới 15% khi đặt combo khách sạn Vinpearl kèm vé máy bay Vietnam Airlines.; Giảm tới 30% cho các dịch vụ tại khách sạn (ẩm thực, spa, giải trí... tùy theo điều kiện áp dụng).; Tiết kiệm chi phí hơn so với việc đặt riêng lẻ từng dịch vụ và thuận tiện hơn với một lần đặt duy nhất. | Hướng dẫn đặt combo: Bước 1: Truy cập booking.vinpearl.com và chọn ""Hotel + Flight tickets"".; Bước 2: Chọn điểm đi, điểm đến, ngày nhận/trả phòng, số lượng phòng và khách, sau đó nhấn ""Search"".; Bước 3: Chọn khách sạn và loại phòng.; Bước 4: Chọn hãng hàng không ""Vietnam Airlines"" và chuyến bay phù hợp.; Bước 5: Kiểm tra ưu đãi và hoàn tất thanh toán.",17116,pass
promo-005,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Áp dụng đặt và lưu trú đến 30/11/2026 tại Vinpearl Luxury Nha Trang. Nhập mã SMILE giảm 10%; hội viên VinClub có thể được giảm thêm đến 10%; gói phòng gồm buffet sáng.,"Vinpearl Luxury Nha Trang hiện đang có các ưu đãi độc quyền với nhiều đặc quyền hấp dẫn dành cho khách hàng đặt phòng qua website hoặc ứng dụng Vinpearl. | (Vinpearl Luxury Nha Trang) | Thông tin ưu đãi: Giảm 10% khi đặt phòng trước 45 ngày.; Ưu đãi đặc biệt: Giảm 20% dịch vụ Golf, 30% dịch vụ Spa và 20% dịch vụ ẩm thực (không áp dụng cho đồ uống có cồn).; Miễn phí di chuyển bằng VinBus, xông hơi, Jacuzzi, cáp treo vượt biển và vui chơi tại Vinpearl Harbor.; Tích lũy Vpoint theo hạng thẻ và giảm thêm tới 10% cho thành viên VinClub.; Giai đoạn từ 25/05 - 15/08: Chọn 1 trong 2 ưu đãi (cho lưu trú từ 2 đêm): Miễn phí cho tối đa 2 trẻ em dưới 12 tuổi (bao gồm ăn sáng) hoặc tặng tín dụng khách sạn 500.000 VNĐ/phòng/đêm.; Giai đoạn từ 16/08 - 30/11: Miễn phí trải nghiệm Aquafield.",18004,pass
promo-009,Promotion,"Ưu đãi «Special offers at Vinpearl Resort & Spa Nha Trang Bay, don't miss it!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi tại Vinpearl Resort & Spa Nha Trang Bay còn trong thời hạn 2026; Summer Vibes đặt đến 30/11/2026 và lưu trú 25/05–30/11/2026. Tùy gói có thể gồm giảm thêm đến 10% cho VinClub, 20% golf, 30% spa, 20% ẩm thực, vé/cáp treo hoặc trải nghiệm Aquafield.","Ưu đãi ""Special offers at Vinpearl Resort & Spa Nha Trang Bay"" hiện vẫn đang được ghi nhận trong hệ thống thông tin của chúng tôi với nhiều quyền lợi hấp dẫn dành cho khách lưu trú. | (Vinpearl Resort & Spa Nha Trang Bay) | Nội dung ưu đãi: Bao gồm bữa trưa hoặc bữa tối mỗi đêm lưu trú (tối đa 01 bữa tối trong suốt kỳ nghỉ) kèm 01 đồ uống không cồn cho mỗi khách.; Vé vui chơi VinWonders Nha Trang (01 ngày cho tất cả khách trong phòng).; Trải nghiệm thư giãn tại Aquafield (01 lần/khách trong kỳ nghỉ, tùy thuộc tình trạng vận hành, không áp dụng từ 25/05 đến 15/08 và các ngày lễ).; Miễn phí cáp treo 2 chiều và vui chơi tại Vinpearl Harbor.; Ưu đãi giảm giá thêm tới 10% cho thành viên và tích lũy Vpoint theo hạng thẻ.; Giảm 20% dịch vụ Golf, 30% dịch vụ Spa và 20% dịch vụ ẩm thực (không áp dụng cho đồ uống có cồn).",14539,pass
promo-013,Promotion,Ưu đãi «[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 01/03–31/12/2026, chỉ trên app VinWonders. Mỗi ngày có 50 ghế Premium Tata Show miễn phí; mỗi tài khoản chỉ đăng ký 1 ghế cho 1 QR vé VinWonders Nha Trang, đăng ký trong khung 00:00–20:00 của ngày sử dụng vé.","Ưu đãi ""[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day!"" hiện vẫn đang áp dụng đến hết ngày 31/12/2026. | (VinWonders Nha Trang) | Nội dung ưu đãi: Mỗi ngày có 50 suất ghế Premium miễn phí dành cho khách hàng nhanh tay nhất trên ứng dụng VinWonders.; Điều kiện: Đăng ký qua ứng dụng, mỗi tài khoản được đăng ký 01 suất cho 01 mã QR vé vào cổng.; Thời gian đăng ký: Từ 00:00 đến 20:00 trong ngày sử dụng vé vào cổng VinWonders Nha Trang.; Nếu hết suất miễn phí, bạn có thể mua gói ghế Premium với giá 150.000 VNĐ/người (kèm ưu đãi tặng 01 kem) tại mục ""Buy Fastpass & Show"". | Hướng dẫn đăng ký: Bước 1: Tải ứng dụng VinWonders.; Bước 2: Đăng nhập và chọn biểu tượng (+).; Bước 3: Chọn ""Priority Show Access"".; Bước 4: Quét mã QR vé vào cổng đã qua cổng trong ngày.; Bước 5: Chọn Tata Show và nhấn ""Register"".; Bước 6: Kiểm tra thông tin và xác nhận.; Bước 7: Nhận mã xác nhận thành công.; Bước 8: Khi đến giờ xem, vào lại mục ""Priority Show Access"", chọn ""Use now"" và trình mã QR cho nhân viên.",20263,pass
promo-017,Promotion,"Ưu đãi «Safari Passport – Incarnate as an explorer, hunting throughout Vinpearl Safari Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Safari Passport tại Vinpearl Safari Phú Quốc áp dụng 08/07–31/12/2026. Giá 950.000đ; khách nhận passport, đi qua 10 trạm động vật để đóng đủ dấu và nhận quà, kèm một số voucher/quyền lợi trải nghiệm.","Chương trình ""Safari Passport – Hóa thân thành nhà thám hiểm"" tại Vinpearl Safari Phú Quốc hiện vẫn đang được áp dụng với nhiều trải nghiệm khám phá thú vị. | (Vinpearl Safari Phú Quốc) | Nội dung chính của Safari Passport: Nhận hộ chiếu Safari được thiết kế độc quyền.; Tham quan 10 trạm động vật đặc biệt và tự đóng dấu vào hộ chiếu.; Thu thập đủ 10 dấu để nhận quà tặng danh dự dành cho nhà thám hiểm.; Nhận 01 voucher chụp ảnh cùng vẹt tại Vườn chim (09:00 - 14:30).; Nhận 01 túi tote Wonder Friend phiên bản giới hạn.; Nhận 01 voucher ẩm thực Wonder of Vietnam (150.000 VND/người lớn hoặc 100.000 VND/trẻ em/người cao tuổi).; Nhận 01 túi quà bí mật (blind bag) khi đổi quà trước 16:00 tại quầy Passport. | Combo Junior Zoo Keeper: Trải nghiệm chăm sóc động vật dưới sự hướng dẫn của chuyên gia.; Bao gồm hộ chiếu Safari, 10 trạm đóng dấu, quà tặng danh dự, 01 phiên chụp ảnh cùng vẹt (kèm ảnh in), 01 túi quà bí mật và 01 túi tote Wonder Friend.; Lưu ý: Combo chưa bao gồm vé vào cửa Vinpearl Safari Phú Quốc.",18130,pass
promo-021,Promotion,"Ưu đãi «Play freely, don't worry about prices with a series of attractive promotions at Grand Park!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi Grand Park áp dụng 15/05–31/12/2026. Có nhiều combo Water Park + Dream Garden và combo gia đình; ví dụ combo 2 khu giảm từ 300.000đ xuống 270.000đ cho người lớn, và combo gia đình có mức giảm từ 1.100.000đ xuống 828.000đ.","Dữ liệu hiện tại không ghi nhận chương trình khuyến mãi có tên ""Play freely, don't worry about prices"" tại Grand World Phú Quốc. | (Phú Quốc) | Thông tin khuyến mãi: Cơ sở dữ liệu hiện tại không chứa đủ thông tin để xác nhận chương trình khuyến mãi cụ thể mà bạn đã nêu.; Tại Vinpearl Wonderworld Phú Quốc hiện có các ưu đãi như: giảm giá 5%, 7% hoặc 10% giá phòng (không áp dụng gói Stay & Play), tích lũy Vpoint, giảm 20% dịch vụ golf và spa, giảm 15% dịch vụ ẩm thực (không áp dụng đồ uống có cồn) và giảm 30% dịch vụ BBQ tại villa.; Ưu đãi cho chủ thẻ MasterCard bao gồm giảm 10% khi đặt vé VinWonders tại Grand World Phú Quốc.",16375,pass
